Antenna selection = 2

0,0
6245,0
-3207,-2686
134,908
-33,122
-41,-50
-47,41
45,3
-51,35
38,15
21,0
-19,-72
-50,46
30,44
15,-45
-8,5
-16,10
46,-15
-34,-25
-30,-3
11,55
17,-51
-29,52
55,-36
-47,2
31,-14
-60,31
87,-1
-57,-48
-2,52
45,-36
-80,-12
52,84
24,-119
-88,89
99,-19
-47,-40
-3,16
-19,21
26,-8
24,7
-56,-33
56,42
-21,-51
-29,1
-8,59
66,-40
-71,-15
36,44
-26,-46
37,56
-37,-73
13,78
38,-64
-61,-14
-24,49
70,28
-6,-64
-48,13
50,30
-37,-33
40,10
-47,-6
42,9
-30,-30
-19,36
41,4
1,1
12,-69
-62,67
45,-38
-12,51
13,-70
2,49
-26,-42
5,8
-20,-24
15,150
-165,-280
431,681
-98,-1044
-423,522
255,-113
-22,-27
22,-26
-69,-34
23,81
40,-56
-50,-45
-54,48
57,43
-21,-39
49,7
-97,-15
83,67
2,-67
-40,25
52,-19
-64,5
55,-2
-52,19
74,-17
-46,-31
-31,1
29,71
18,-95
-62,57
50,1
-22,-10
19,16
-6,-19
20,-8
-64,5
52,13
-21,25
58,-27
-48,-69
-38,88
61,-33
-66,-6
74,53
-32,-69
7,9
-41,23
64,-10
-66,-19
12,40
0,0
0,0
6203,0
-3212,-2620
194,853
-108,128
-16,-5
-3,10
-8,16
21,-2
-60,18
39,43
23,-41
-18,15
34,-7
-15,-62
-67,29
24,12
5,7
-10,29
37,-37
-6,1
-29,-5
28,-1
-53,-8
34,37
3,-12
-10,7
46,-12
-47,-48
-25,84
84,-51
-89,-13
62,36
-38,-43
-18,24
39,4
-41,14
59,-35
-78,16
73,34
-27,-56
14,19
-38,-26
14,57
15,-40
20,16
-37,-54
-15,46
26,10
7,-16
-9,-25
-10,26
3,-12
23,-12
-78,-27
29,99
50,-37
-16,-69
-49,79
63,-42
-56,-4
16,37
35,-7
-36,-58
18,70
-8,-85
-12,67
33,-44
-61,3
41,27
-3,-8
-4,-34
-25,22
0,26
49,-8
-24,-23
-39,-39
84,114
-274,-178
377,495
44,-565
-233,51
-10,140
17,-47
13,67
26,-62
-41,34
26,-4
-12,-4
30,37
-7,-82
-35,74
47,-50
-21,34
-11,-56
-7,33
-26,49
99,-46
-97,-24
57,44
-74,-40
92,65
-77,-84
31,100
54,-73
-64,-6
17,-27
-64,98
102,-86
-67,55
24,-47
-21,24
17,11
-3,-24
-20,6
2,39
49,-19
-31,-35
-9,46
45,-48
-49,5
-20,1
50,43
-23,-64
-10,53
17,-66
-38,105
54,-99
0,0
6201,0
-3160,-2637
132,805
-93,167
-53,9
54,16
-11,-5
-7,-9
-7,32
-50,-22
95,76
-38,-130
-51,84
53,-7
-30,-12
38,-20
-89,-10
52,106
53,-97
-43,9
-16,-16
0,41
16,-19
-9,2
12,-3
-20,4
35,-37
-98,27
92,63
6,-81
-22,15
-7,-23
-14,18
-2,10
15,1
7,-15
-31,9
41,4
-31,-33
2,42
3,-34
-10,28
23,8
20,-41
-56,-5
24,34
-9,-16
7,5
5,17
5,-57
-31,60
23,-40
-1,36
18,-20
-5,-49
-57,32
23,43
36,-38
-25,25
38,-46
-57,4
24,5
-49,23
75,1
4,-73
-96,34
79,4
-41,21
37,-25
12,-4
-69,-62
2,125
68,-91
-90,37
54,11
-29,11
117,-8
-160,34
323,-258
-621,201
450,125
-47,-124
-78,-28
45,112
44,-98
-29,-11
-51,56
134,-47
-155,-80
1,125
63,9
4,-77
-25,53
9,-61
-59,41
53,60
5,-51
70,9
-100,-76
29,68
4,-13
-4,-45
-49,53
41,-11
-6,32
31,-50
-56,-7
23,74
13,-75
-14,56
27,-39
-31,10
12,7
38,6
-30,-58
-5,21
-50,8
96,34
-76,-105
-41,104
67,21
46,-52
-88,-2
75,0
-64,-5
9,45
89,-60
0,0
6178,0
-3168,-2612
147,807
-90,190
12,-42
-48,7
36,2
-60,35
40,32
12,-54
-48,31
20,-1
18,17
-6,-23
-11,-26
0,37
-6,-47
-16,44
-8,-17
45,55
-6,-75
-5,33
17,-10
-29,-63
-35,85
48,-29
-38,5
55,22
-50,-68
1,79
47,-39
-47,-3
22,-14
-21,47
30,-39
12,-2
-56,-45
-19,79
67,-7
-23,-24
19,-20
-63,19
62,1
-61,9
65,3
-22,-22
-16,-3
13,8
-31,-24
-8,85
91,-62
-67,-8
33,-24
-88,46
107,-6
-44,0
12,-55
-46,49
47,12
-6,-41
-3,21
-10,-37
-2,40
-3,-59
-6,25
-22,2
34,14
-20,-36
-10,65
76,-26
-26,-103
-119,50
48,77
29,-48
-58,66
74,15
129,-85
-147,208
366,-858
-1195,870
1069,142
-68,-350
-145,-41
17,81
69,-73
-83,-53
19,38
-89,-84
-9,110
-10,-23
-16,73
86,-8
-70,-17
82,75
9,-109
-27,48
-1,-15
60,-13
-96,-49
37,116
55,-127
-86,51
24,-18
5,5
-45,9
34,-3
-28,31
36,-13
-15,14
42,-17
-47,-30
22,54
-13,-61
14,52
-23,-56
3,50
8,-29
-41,-6
14,99
97,-58
-41,-97
-85,95
70,-43
-19,48
16,-78
-80,74
125,-15
0,0
6268,0
-3251,-2656
218,882
-135,87
-14,49
5,-10
13,5
-16,22
-1,9
23,-22
-50,-12
15,39
5,-15
-28,17
67,-3
-67,-51
11,68
20,-24
10,-17
-37,12
41,-2
-38,-20
32,31
-35,-36
37,3
-87,16
104,48
-29,-85
-19,16
-15,36
34,-25
-9,2
-20,-6
18,2
-43,3
59,44
5,-61
-22,-23
-37,31
0,4
36,56
29,-100
-69,47
31,-24
-33,22
19,29
21,-39
-11,30
-5,-39
22,52
-1,-64
-14,21
-7,0
18,1
-29,-22
17,42
17,-40
-51,4
58,8
-59,-2
38,-29
-50,66
80,-38
-33,-31
-22,-29
-47,76
109,-18
-81,-71
-29,92
88,7
6,-93
-123,15
82,66
-54,-46
3,91
