antenna 0
255
255
255
0,0
6241,0
-3204,-2649
147,830
-81,194
1,-51
-17,0
-22,9
0,48
3,-8
-4,16
44,-36
-90,-14
17,70
51,0
-26,-62
7,40
-26,-23
17,30
25,-14
-40,-6
69,-21
-113,-7
46,68
52,-39
-44,-19
-16,1
36,31
-31,-31
22,4
-23,19
32,-28
-30,11
-1,-15
3,35
31,-34
-68,-15
56,59
-42,-71
26,66
-21,-32
61,1
-100,-45
55,94
5,-57
5,-9
-47,14
63,13
-74,-53
43,85
-10,-49
34,19
0,-21
-22,-55
-40,64
25,-7
27,17
-17,-51
-23,31
30,21
17,-39
-35,-24
-7,34
-1,17
47,-41
-61,2
10,31
18,-23
-22,10
-7,51
141,-27
-95,-162
-130,78
40,113
72,-36
-55,-11
-25,89
255,-46
-129,185
418,-1111
-1608,1080
1424,310
-74,69
7,-97
-28,4
-42,81
122,-26
-31,-51
-67,33
134,17
-80,-120
-53,84
69,8
-17,-75
-53,64
17,-39
-6,77
22,-42
-5,4
5,46
68,-72
-100,-30
24,88
9,-75
6,67
-28,-74
20,56
-39,2
80,17
-1,-68
-89,2
82,62
-60,-87
17,110
53,-116
-110,81
107,-41
-73,0
-24,38
113,21
-61,-82
-15,13
-13,50
5,-23
52,42
-57,-77
20,131
142,-99
0,0
6273,0
-3228,-2642
182,814
-140,154
-1,44
23,-30
12,7
-42,1
-3,23
5,22
42,-39
-66,-7
12,5
-26,62
53,-54
-23,36
19,-44
-12,22
-11,-52
-32,72
49,-34
-22,12
-8,-10
19,21
20,-31
-73,-1
85,43
-38,-66
-32,25
57,29
-49,-65
16,59
-13,-26
4,25
59,-4
-77,-69
17,75
12,-29
-11,4
17,4
4,-53
-93,56
113,8
-66,-15
45,-3
-12,-7
-42,-4
54,44
4,-59
-41,4
15,16
13,-9
-42,-34
-14,63
54,5
-18,-37
12,17
-16,-24
8,26
8,-49
-41,46
30,-41
-23,74
53,-65
-19,15
-7,-54
-51,23
-14,53
84,11
-14,-58
-39,0
23,20
-17,9
9,-35
-6,16
-53,10
61,118
51,-201
90,243
-168,-590
-237,590
302,-42
16,-120
-74,-5
31,54
33,-41
-21,-39
-16,34
31,-47
-90,2
72,64
-23,-78
-34,29
6,36
33,-12
-30,-21
15,39
-14,-34
34,59
-8,-96
-39,83
79,-41
-86,-14
46,53
45,-49
-103,-38
54,97
12,-73
-19,2
-13,10
-30,-21
35,80
-13,-62
38,31
-49,-5
78,-10
-34,-11
-31,-52
32,88
-54,-129
-17,161
40,-56
45,8
-58,-32
-8,42
92,62
0,0
0,0
6263,0
-3240,-2637
221,868
-105,42
-116,82
103,-15
-86,34
101,21
-44,-42
-6,-15
-59,25
40,31
19,11
-29,-50
44,63
6,-98
-90,-3
11,102
45,-3
69,-64
